Test_ID,Suite_Name,Test_Case_Title,Priority,Status,Module,Preconditions,Steps,Expected_Results,Postconditions
TC01,Authentication & Session Management,Student Login with Valid Credentials,High,Pending,Auth,"Student account exists, approval_status='approved', is_active=true","1. Navigate to login page
2. Select 'Student' role
3. Enter email: student@graduate.utm.my
4. Enter password
5. Click Log In button","1. Credentials accepted without errors
2. JWT token issued and stored in localStorage and cookie (SameSite=Strict)
3. User redirected to /dashboard/student
4. Zustand authStore reflects student role",Clear session data
TC02,Authentication & Session Management,Lecturer Login with Valid Credentials,High,Pending,Auth,"Lecturer account exists, approval_status='approved', email_verified=true, assigned to course","1. Navigate to login page
2. Select 'Lecturer' role
3. Enter lecturer@utm.my and password
4. Click Log In","1. Login succeeds, valid JWT returned
2. User redirected to /dashboard/lecturer
3. Sidebar displays: My Courses, Roster Upload, Smart Grid, Assessment Setup, Queries, Messages, Profile",Clear session
TC03,Authentication & Session Management,Coordinator Login with Valid Credentials,High,Pending,Auth,"Coordinator account exists (lecturer with special role), approved and active","1. Select 'Lecturer' on login page
2. Enter coordinator@utm.my and password
3. Click Log In","1. Login succeeds
2. User redirected to /dashboard/coordinator
3. Navigation visible: Courses, Roster Management, Assessment Config, Semester Timeline, Messages, Flagged Marks, Reports",Clear session
TC04,Authentication & Session Management,HOD Login with Valid Credentials,High,Pending,Auth,"HOD account exists with role='hod', approved and active","1. Enter hod@utm.my and password
2. Click Log In","1. User redirected to /dashboard/hod
2. HOD navigation visible: Departments, Analytics, Export, Audit Log",Clear session
TC05,Authentication & Session Management,Admin Login with Valid Credentials,High,Pending,Auth,"Admin account exists: admin@utm.my, active and approved","1. Enter admin credentials and click Log In","1. User redirected to /dashboard/admin
2. Admin navigation visible: Pending Approvals, Users, Roles & Permissions, Database, Settings, System Logs",Clear session
TC06,Authentication & Session Management,Login with Invalid Credentials,High,Pending,Auth,"Email not registered OR password incorrect","1. Navigate to login page
2. Enter unregistered email or wrong password
3. Click Log In","1. Error message displayed: 'Invalid email or password'
2. No JWT token issued
3. User remains on login page",No cleanup needed
TC07,Authentication & Session Management,Logout Functionality,Medium,Pending,Auth,User currently logged in (any role),"1. Click user avatar at top-right
2. Select 'Log Out' from dropdown","1. POST /auth/logout called
2. localStorage token and cookie cleared
3. Zustand authStore reset
4. User redirected to public landing page (/)",Session cleared
TC08,User Registration & Approval Workflow,Student Self-Registration,High,Pending,Registration,"Student email domain is @graduate.utm.my, not already registered","1. Navigate to Signup page
2. Select 'Student' role
3. Enter email, full name, matric number, password
4. Click Sign Up","1. Account created: role='student', approval_status='pending'
2. Audit log entry created
3. User redirected to pending-approval page",Verify account in database
TC09,User Registration & Approval Workflow,Lecturer Self-Registration (Staff Domain),High,Pending,Registration,Lecturer uses @utm.my email,"1. Select 'Lecturer' on signup
2. Enter @utm.my email and valid details
3. Submit form","1. Registration succeeds, account created with approval_status='pending'
2. Audit log records signup",Verify account in database
TC10,User Registration & Approval Workflow,Admin/Coordinator/HOD Self-Registration Blocked,High,Pending,Registration,User attempts to register as admin/coordinator/hod,"1. Send POST /auth/signup with role='admin' (or 'coordinator', 'hod')
2. Or inspect frontend role selector","1. API returns HTTP 400: 'Only student and lecturer roles can self-register. Admin, coordinator, and HOD accounts are provisioned by administrator.'
2. No user record created",No database changes
TC11,User Registration & Approval Workflow,OTP Verification Required,High,Pending,Registration,"User just signed up, SMTP/OTP service operational","1. Complete signup form
2. Check email for OTP code
3. Enter OTP in verification screen
4. Submit","1. OTP email delivered in reasonable time
2. Correct OTP sets email_verified=true
3. Incorrect OTP shows validation error (no code revelation)",Verify email_verified flag
TC12,User Registration & Approval Workflow,Admin Approves Pending Lecturer,High,Pending,Registration,Lecturer signup exists with approval_status='pending', admin logged in,"1. Navigate to Pending Approvals page
2. Locate pending lecturer entry
3. Click 'Approve'
4. Confirm in dialog","1. approval_status changes to 'approved'
2. approved_by set to admin's user ID
3. approved_at timestamp recorded
4. Audit log captures approval action",Verify approval in database
TC13,User Registration & Approval Workflow,Admin Rejects Pending User,Medium,Pending,Registration,Pending user exists, admin logged in,"1. Navigate to Pending Approvals
2. Click 'Reject' on pending user
3. Enter rejection reason
4. Confirm","1. approval_status changes to 'rejected'
2. rejection_reason stored
3. User cannot log in (appropriate message shown)",Verify rejection in database
TC14,Course Management,Create a New Course,High,Pending,Courses,Coordinator logged in; course code not existing for same year/semester,"1. Navigate to Course Management > Create Course
2. Enter: KKK212, name, 3 credits, semester, academic year
3. Leave Lecturer field empty
4. Click Create Course","1. Course created with lecturer_id=null
2. No silent auto-assignment occurs
3. Course appears in unassigned list
4. Audit log records creation with old_values=null",Verify course in database
